# x, y_pred
3.332222695462405682e-04 2.000331640243530273e+00 9.993379712104797363e-01
6.664445390924811363e-04 2.000663042068481445e+00 9.986769556999206543e-01
9.996667504310607910e-04 2.000994205474853516e+00 9.980170130729675293e-01
1.332889078184962273e-03 2.001325368881225586e+00 9.973580837249755859e-01
1.666111289523541927e-03 2.001656293869018555e+00 9.967001676559448242e-01
1.999333500862121582e-03 2.001987218856811523e+00 9.960433244705200195e-01
2.332555828616023064e-03 2.002317905426025391e+00 9.953874945640563965e-01
2.665778156369924545e-03 2.002648591995239258e+00 9.947327375411987305e-01
2.999000251293182373e-03 2.002979040145874023e+00 9.940790534019470215e-01
3.332222579047083855e-03 2.003309249877929688e+00 9.934263825416564941e-01
3.665444906800985336e-03 2.003639459609985352e+00 9.927747845649719238e-01
3.998667001724243164e-03 2.003969430923461914e+00 9.921243190765380859e-01
4.331889562308788300e-03 2.004299163818359375e+00 9.914748668670654297e-01
4.665111657232046127e-03 2.004628896713256836e+00 9.908264875411987305e-01
4.998333752155303955e-03 2.004958391189575195e+00 9.901792407035827637e-01
5.331556312739849091e-03 2.005287647247314453e+00 9.895330071449279785e-01
5.664778407663106918e-03 2.005616903305053711e+00 9.888879060745239258e-01
5.998000502586364746e-03 2.005945920944213867e+00 9.882438778877258301e-01
6.331223063170909882e-03 2.006274700164794922e+00 9.876009225845336914e-01
6.664445158094167709e-03 2.006603479385375977e+00 9.869590997695922852e-01
6.997667253017425537e-03 2.006932020187377930e+00 9.863184094429016113e-01
7.330889813601970673e-03 2.007260322570800781e+00 9.856787919998168945e-01
7.664111908525228500e-03 2.007588386535644531e+00 9.850402474403381348e-01
7.997334003448486328e-03 2.007916450500488281e+00 9.844028353691101074e-01
8.330556564033031464e-03 2.008244276046752930e+00 9.837665557861328125e-01
8.663779124617576599e-03 2.008571863174438477e+00 9.831313490867614746e-01
8.997000753879547119e-03 2.008899450302124023e+00 9.824973344802856445e-01
9.330223314464092255e-03 2.009226799011230469e+00 9.818643927574157715e-01
9.663445875048637390e-03 2.009553909301757812e+00 9.812325835227966309e-01
9.996667504310607910e-03 2.009880781173706055e+00 9.806019067764282227e-01
1.032989006489515305e-02 2.010207653045654297e+00 9.799723625183105469e-01
1.066311262547969818e-02 2.010534048080444336e+00 9.793438911437988281e-01
1.099633425474166870e-02 2.010860443115234375e+00 9.787166118621826172e-01
1.132955681532621384e-02 2.011186599731445312e+00 9.780904650688171387e-01
1.166277937591075897e-02 2.011512756347656250e+00 9.774654507637023926e-01
1.199600100517272949e-02 2.011838436126708984e+00 9.768415689468383789e-01
1.232922356575727463e-02 2.012164115905761719e+00 9.762188792228698730e-01
1.266244612634181976e-02 2.012489557266235352e+00 9.755972623825073242e-01
1.299566775560379028e-02 2.012814998626708984e+00 9.749768376350402832e-01
1.332889031618833542e-02 2.013139963150024414e+00 9.743575453758239746e-01
1.366211287677288055e-02 2.013464927673339844e+00 9.737394452095031738e-01
1.399533450603485107e-02 2.013789653778076172e+00 9.731224775314331055e-01
1.432855706661939621e-02 2.014114141464233398e+00 9.725066423416137695e-01
1.466177962720394135e-02 2.014438390731811523e+00 9.718919396400451660e-01
1.499500125646591187e-02 2.014762639999389648e+00 9.712784886360168457e-01
1.532822381705045700e-02 2.015086412429809570e+00 9.706661105155944824e-01
1.566144637763500214e-02 2.015410184860229492e+00 9.700549244880676270e-01
1.599466800689697266e-02 2.015733718872070312e+00 9.694449305534362793e-01
1.632789149880409241e-02 2.016057014465332031e+00 9.688360691070556641e-01
1.666111312806606293e-02 2.016380310058593750e+00 9.682283401489257812e-01
1.699433475732803345e-02 2.016703128814697266e+00 9.676218628883361816e-01
1.732755824923515320e-02 2.017025947570800781e+00 9.670164585113525391e-01
1.766077987849712372e-02 2.017348527908325195e+00 9.664123058319091797e-01
1.799400150775909424e-02 2.017670869827270508e+00 9.658092856407165527e-01
1.832722499966621399e-02 2.017993211746215820e+00 9.652074575424194336e-01
1.866044662892818451e-02 2.018315076828002930e+00 9.646067619323730469e-01
1.899366825819015503e-02 2.018636941909790039e+00 9.640072584152221680e-01
1.932689175009727478e-02 2.018958568572998047e+00 9.634089469909667969e-01
1.966011337935924530e-02 2.019279956817626953e+00 9.628118276596069336e-01
1.999333500862121582e-02 2.019601106643676758e+00 9.622159004211425781e-01
2.032655850052833557e-02 2.019922256469726562e+00 9.616211056709289551e-01
2.065978012979030609e-02 2.020242929458618164e+00 9.610275030136108398e-01
2.099300175905227661e-02 2.020563602447509766e+00 9.604350328445434570e-01
2.132622525095939636e-02 2.020884037017822266e+00 9.598438143730163574e-01
2.165944688022136688e-02 2.021204233169555664e+00 9.592537283897399902e-01
2.199266850948333740e-02 2.021524190902709961e+00 9.586648344993591309e-01
2.232589200139045715e-02 2.021844148635864258e+00 9.580771327018737793e-01
2.265911363065242767e-02 2.022163629531860352e+00 9.574906229972839355e-01
2.299233525991439819e-02 2.022483110427856445e+00 9.569053053855895996e-01
2.332555875182151794e-02 2.022802352905273438e+00 9.563211202621459961e-01
2.365878038108348846e-02 2.023121356964111328e+00 9.557381868362426758e-01
